Synset,Name,Probabilities
n04238763,Slide Rule,0.9552605
n03908618,Pencil Box,0.001318705
n04118776,Rule,0.000868092
n03633091,Ladle,0.000405887
n02342885,Hamster,0.000358757
n04376876,Syringe,0.000265145
n04532670,Viaduct,0.000239981
n04263257,Soup Bowl,0.000228215
n04116512,Rubber Eraser,0.000221495
n03733805,Measuring Cup,0.000215039
n03188531,Diaper,0.000212003
n07742313,Granny Smith,0.000210714
n03825788,Nipple,0.000208989
n02894605,Breakwater,0.000195232
n02834397,Bib,0.000194211
n04026417,Purse,0.000189727
n07745940,Strawberry,0.000161649
n02808304,Bath Towel,0.000156948
n01930112,Nematode,0.000153955
n02346627,Porcupine,0.000152388
n03841143,Odometer,0.000150035
n03706229,Magnetic Compass,0.000149324
n01770393,Scorpion,0.000146639
n02794156,Barometer,0.000135881
n04355338,Sundial,0.000133932
n03888257,Parachute,0.00012499
n12144580,Corn,0.000124412
n02169497,Leaf Beetle,0.000123825
n04041544,Radio,0.000123494
n04149813,Scoreboard,0.000123091
n09472597,Volcano,0.000122852
n07714990,Broccoli,0.000119657
n09193705,Alp,0.000118551
n07718472,Cucumber,0.000117822
n03937543,Pill Bottle,0.000115764
n02100877,Irish Setter,0.00011294
n02319095,Sea Urchin,0.000112545
n04270147,Spatula,0.000111328
n02037110,Oystercatcher,0.000110959
n03920288,Petri Dish,0.000110573
n01774750,Tarantula,0.000109942
n13044778,Earthstar,0.0001084
n02361337,Marmot,0.000108181
n13040303,Stinkhorn,0.000105667
n02397096,Warthog,0.00010406
n02105412,Kelpie,0.000103997
n02840245,Binder,0.000103942
n06794110,Street Sign,0.000103293
n03908714,Pencil Sharpener,0.000103187
n01784675,Centipede,0.000103092
n07718747,Artichoke,0.000102504
n03743016,Megalith,0.000102482
n02102318,Cocker Spaniel,0.00010201
n01768244,Trilobite,0.00010197
n02219486,Ant,0.000100888
n03837869,Obelisk,0.000100654
n03598930,Jigsaw Puzzle,9.90E-05
n01776313,Tick,9.89E-05
n04310018,Steam Locomotive,9.87E-05
n09288635,Geyser,9.87E-05
n04141975,Scale,9.78E-05
n02980441,Castle,9.66E-05
n04591157,Windsor Tie,9.57E-05
n04597913,Wooden Spoon,9.53E-05
n01518878,Ostrich,9.40E-05
n02815834,Beaker,9.27E-05
n02486261,Patas,9.21E-05
n02130308,Cheetah,9.18E-05
n07615774,Ice Lolly,9.07E-05
n02167151,Ground Beetle,9.03E-05
n01496331,Electric Ray,8.97E-05
n02321529,Sea Cucumber,8.97E-05
n03131574,Crib,8.95E-05
n02106030,Collie,8.94E-05
n04548362,Wallet,8.89E-05
n07579787,Plate,8.78E-05
n07684084,French Loaf,8.73E-05
n02363005,Beaver,8.73E-05
n01685808,Whiptail,8.68E-05
n02395406,Hog,8.67E-05
n02437616,Llama,8.63E-05
n01883070,Wombat,8.63E-05
n02483708,Siamang,8.62E-05
n01917289,Brain Coral,8.59E-05
